database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
sales_in_weather,2,1,0,0,1,0
sales_in_weather,3,2,0,0,1,0
sales_in_weather,3,2,0,0,1,0
sales_in_weather,2,1,0,0,1,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,2,0
sales_in_weather,2,1,0,0,2,0
sales_in_weather,4,2,2,1,4,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,2,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,2,0
mondial_geo,3,1,1,1,3,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,2,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,1,1,1,0,0
mondial_geo,2,1,0,0,2,0
mondial_geo,2,1,0,0,2,0
mondial_geo,2,0,1,1,0,0
mondial_geo,3,2,0,0,1,0
mondial_geo,4,3,0,0,1,0
mondial_geo,3,2,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,4,3,0,0,1,0
mondial_geo,5,4,0,0,1,0
mondial_geo,5,4,0,0,0,0
mondial_geo,3,2,0,0,1,0
mondial_geo,4,3,0,0,1,0
mondial_geo,3,2,0,0,1,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,4,2,1,1,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,0,1,1,0,0
mondial_geo,3,2,0,0,1,0
mondial_geo,1,0,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,2,0
mondial_geo,1,0,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,1,0
mondial_geo,3,1,1,1,0,0
mondial_geo,2,0,1,1,1,0
mondial_geo,3,1,1,1,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,4,3,0,0,2,0
mondial_geo,3,1,1,1,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,4,2,1,1,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,4,3,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,1,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,2,0
mondial_geo,2,1,0,0,0,0
mondial_geo,4,3,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,4,3,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,1,0,0,0,2,0
mondial_geo,1,0,0,0,3,0
mondial_geo,2,0,1,1,2,0
mondial_geo,4,3,0,0,0,0
mondial_geo,4,3,0,0,0,0
mondial_geo,3,1,1,1,0,0
mondial_geo,2,0,1,1,2,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,0,1,1,0,0
mondial_geo,1,0,0,0,2,0
mondial_geo,1,0,0,0,0,0
mondial_geo,1,0,0,0,2,0
mondial_geo,1,0,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,0,1,1,0,0
mondial_geo,2,0,1,1,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,2,0
mondial_geo,1,0,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,0,1,1,0,0
mondial_geo,3,2,0,0,2,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,4,3,0,0,2,0
mondial_geo,4,2,1,1,0,0
mondial_geo,1,0,0,0,0,0
software_company,1,0,0,0,1,0
software_company,3,2,0,0,1,0
software_company,2,1,0,0,1,0
software_company,2,1,0,0,1,0
software_company,2,1,0,0,1,0
software_company,1,0,0,0,0,0
software_company,1,0,0,0,1,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,1,0
software_company,2,1,0,0,2,0
software_company,2,1,0,0,1,0
software_company,1,0,0,0,0,0
software_company,1,0,0,0,1,0
software_company,3,2,0,0,0,0
software_company,3,2,0,0,0,0
software_company,2,1,0,0,1,0
software_company,3,2,0,0,0,0
software_company,2,0,1,1,0,0
software_company,3,2,0,0,0,0
software_company,2,1,0,0,2,0
software_company,4,2,1,1,2,0
software_company,1,0,0,0,2,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,3,1,1,1,2,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,3,2,0,0,2,0
chicago_crime,1,0,0,0,1,0
chicago_crime,3,2,0,0,2,0
chicago_crime,3,2,0,0,0,0
chicago_crime,3,2,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,3,2,0,0,1,0
chicago_crime,1,0,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,3,2,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,0,0
chicago_crime,3,2,0,0,1,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,3,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,2,0
chicago_crime,3,2,0,0,2,0
chicago_crime,3,2,0,0,4,0
chicago_crime,1,0,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,3,2,0,0,1,0
chicago_crime,3,2,0,0,2,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,2,0
chicago_crime,1,0,0,0,0,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,1,0
chicago_crime,2,1,0,0,2,0
chicago_crime,1,0,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,3,2,0,0,0,0
chicago_crime,2,1,0,0,1,0
chicago_crime,3,2,0,0,1,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,2,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
chicago_crime,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,2,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,2,0
food_inspection,1,0,0,0,2,0
food_inspection,2,1,0,0,2,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,0,0
food_inspection,3,1,1,1,1,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,2,0
food_inspection,3,1,1,1,1,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,2,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,2,0
food_inspection,3,1,1,1,1,0
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,0,0
food_inspection,4,1,2,2,2,1
food_inspection,2,1,0,0,1,0
food_inspection,2,1,0,0,3,0
food_inspection,2,1,0,0,2,0
food_inspection,5,3,1,1,3,0
food_inspection,2,1,0,0,3,0
food_inspection,2,0,1,1,2,0
food_inspection,1,0,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,1,0,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,1,0
food_inspection,3,2,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,2,1,0,0,0,0
food_inspection,4,2,1,1,1,0
craftbeer,3,1,1,1,1,0
craftbeer,2,1,0,0,0,0
craftbeer,2,1,0,0,1,0
craftbeer,2,1,0,0,2,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,1,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,1,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,2,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,2,0
cookbook,3,2,0,0,1,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,2,0
cookbook,3,2,0,0,0,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,3,2,0,0,0,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,2,0
cookbook,2,1,0,0,1,0
cookbook,3,2,0,0,0,0
cookbook,3,2,0,0,2,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,1,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,2,0
human_resources,1,0,0,0,0,0
human_resources,1,0,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,1,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,1,0
human_resources,2,1,0,0,1,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,3,2,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,0,1,1,1,0
human_resources,1,0,0,0,1,0
human_resources,1,0,0,0,0,0
human_resources,2,1,0,0,2,0
human_resources,2,1,0,0,2,0
human_resources,2,1,0,0,2,0
human_resources,3,2,0,0,1,0
human_resources,3,2,0,0,2,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,2,1,0,0,0,0
human_resources,3,2,0,0,0,0
human_resources,6,4,1,1,2,0
bike_share_1,1,0,0,0,2,0
bike_share_1,2,1,0,0,0,0
bike_share_1,1,0,0,0,1,0
bike_share_1,2,1,0,0,0,0
movie_3,2,0,1,1,1,0
movie_3,2,0,1,1,1,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,3,2,0,0,0,0
movie_3,4,3,0,0,1,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,4,3,0,0,0,0
movie_3,4,3,0,0,0,0
movie_3,3,1,1,1,2,0
movie_3,4,3,0,0,1,0
movie_3,4,2,1,1,2,0
movie_3,3,1,1,1,2,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,1,0,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,3,1,1,1,2,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,2,0
movie_3,1,0,0,0,0,0
movie_3,4,2,1,1,2,0
movie_3,3,2,0,0,1,0
movie_3,4,2,1,1,2,0
movie_3,3,2,0,0,0,0
movie_3,4,3,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,4,3,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,3,1,1,1,2,0
movie_3,3,2,0,0,1,0
movie_3,4,2,1,1,2,0
movie_3,2,0,1,1,1,0
movie_3,1,0,0,0,2,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,6,5,0,0,0,0
movie_3,4,3,0,0,2,0
movie_3,4,2,1,1,1,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,0,0
movie_3,3,1,1,1,1,0
movie_3,1,0,0,0,2,0
movie_3,1,0,0,0,0,0
movie_3,4,2,1,1,2,0
movie_3,4,3,0,0,2,0
movie_3,6,4,1,1,2,0
movie_3,7,5,1,1,2,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,5,3,1,1,2,0
movie_3,3,2,0,0,1,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,1,0,0,0,0,0
movie_3,1,0,0,0,0,0
movie_3,1,0,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,2,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,2,0
movie_3,2,0,1,1,1,0
movie_3,1,0,0,0,3,0
movie_3,2,1,0,0,1,0
movie_3,4,2,1,1,2,0
movie_3,2,1,0,0,0,0
movie_3,3,1,1,1,2,0
movie_3,3,2,0,0,0,0
movie_3,3,1,1,1,2,0
movie_3,4,2,1,1,2,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,1,1,1,2,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,2,0
movie_3,2,0,1,1,1,0
movie_3,2,0,1,1,1,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,3,2,0,0,1,0
movie_3,4,3,0,0,2,0
movie_3,3,2,0,0,1,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,4,3,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,1,0,0,0,2,0
movie_3,2,0,1,1,1,0
movie_3,4,2,1,1,2,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,3,2,0,0,1,0
movie_3,2,1,0,0,0,0
movie_3,3,2,0,0,1,0
movie_3,4,3,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,2,1,0,0,0,0
movie_3,5,4,0,0,1,0
movie_3,2,1,0,0,1,0
movie_3,5,4,0,0,1,0
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,1,0
movie_platform,1,0,0,0,1,0
movie_platform,2,0,1,1,1,0
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,2,0
movie_platform,1,0,0,0,0,0
movie_platform,1,0,0,0,1,0
movie_platform,1,0,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,3,2,0,0,0,0
book_publishing_company,1,0,0,0,1,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,3,0
book_publishing_company,1,0,0,0,0,0
book_publishing_company,1,0,0,0,0,0
book_publishing_company,2,1,0,0,0,0
book_publishing_company,2,1,0,0,3,0
book_publishing_company,2,1,0,0,3,0
retail_complains,1,0,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,1,0,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,1,0,0,0,0,0
retail_complains,1,0,0,0,1,0
retail_complains,2,1,0,0,1,0
retail_complains,3,2,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,3,2,0,0,1,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,0,0
retail_complains,1,0,0,0,1,0
retail_complains,1,0,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,6,0
retail_complains,2,1,0,0,2,0
retail_complains,1,0,0,0,0,0
retail_complains,2,1,0,0,2,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
retail_complains,1,0,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,0,0
movies_4,4,2,1,1,1,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,1,0
movies_4,1,0,0,0,1,0
movies_4,1,0,0,0,1,0
movies_4,1,0,0,0,0,0
movies_4,2,1,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,2,0
movies_4,3,2,0,0,1,0
movies_4,1,0,0,0,1,0
movies_4,2,1,0,0,1,0
movies_4,4,3,0,0,0,0
movies_4,2,1,0,0,2,0
movies_4,1,0,0,0,0,0
movies_4,3,2,0,0,0,0
codebase_comments,2,0,1,1,1,0
codebase_comments,3,1,1,1,1,0
codebase_comments,3,1,1,1,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,1,0
codebase_comments,2,1,0,0,1,0
codebase_comments,2,1,0,0,1,0
codebase_comments,2,1,0,0,0,0
codebase_comments,1,0,0,0,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,2,0,1,1,1,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,2,0
trains,1,0,0,0,1,0
trains,1,0,0,0,1,0
trains,1,0,0,0,0,0
trains,1,0,0,0,1,0
trains,1,0,0,0,0,0
trains,1,0,0,0,0,0
trains,1,0,0,0,1,0
trains,3,1,1,1,2,0
trains,3,1,1,1,2,0
movie,2,1,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,1,0
movie,2,1,0,0,3,0
movie,2,1,0,0,0,0
movie,2,1,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,0,0
social_media,1,0,0,0,0,0
social_media,1,0,0,0,1,0
social_media,2,1,0,0,0,0
social_media,4,3,0,0,0,0
social_media,1,0,0,0,1,0
social_media,1,0,0,0,1,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,0,0
social_media,2,1,0,0,0,0
social_media,1,0,0,0,0,0
social_media,1,0,0,0,1,0
social_media,1,0,0,0,1,0
social_media,1,0,0,0,0,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,1,0
social_media,1,0,0,0,1,0
social_media,1,0,0,0,0,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,2,0
cs_semester,2,0,1,1,1,0
cs_semester,2,1,0,0,0,0
cs_semester,3,0,2,2,1,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,3,1,1,1,3,0
cs_semester,3,2,0,0,2,0
cs_semester,1,0,0,0,1,0
cs_semester,3,2,0,0,0,0
cs_semester,2,1,0,0,1,0
cs_semester,1,0,0,0,0,0
cs_semester,1,0,0,0,1,0
cs_semester,2,1,0,0,0,0
cs_semester,2,1,0,0,1,0
cs_semester,1,0,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,1,0,0,0,1,0
cs_semester,1,0,0,0,0,0
cs_semester,2,1,0,0,1,0
cs_semester,1,0,0,0,2,0
cs_semester,5,1,3,4,3,0
cs_semester,3,2,0,0,0,0
computer_student,1,0,0,0,1,0
computer_student,2,1,0,0,0,0
computer_student,3,2,0,0,0,0
computer_student,1,0,0,0,1,0
computer_student,1,0,0,0,1,0
computer_student,1,0,0,0,2,0
computer_student,2,1,0,0,0,0
computer_student,1,0,0,0,2,0
computer_student,2,1,0,0,0,0
computer_student,3,2,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,1,0,0,0,1,0
computer_student,2,1,0,0,1,0
computer_student,3,1,1,1,4,0
computer_student,2,1,0,0,1,0
computer_student,1,0,0,0,1,0
computer_student,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,0,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,3,1,1,1,2,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,2,0,1,1,1,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,3,1,1,1,2,0
talkingdata,3,1,1,1,2,0
talkingdata,2,1,0,0,2,0
talkingdata,1,0,0,0,0,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,3,2,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,1,0,0,0,0,0
law_episode,1,0,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,3,2,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,3,2,0,0,2,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
synthea,3,1,1,1,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,2,0
synthea,1,0,0,0,1,0
synthea,2,0,1,1,1,0
synthea,1,0,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,3,2,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,3,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,2,0
synthea,3,2,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,4,2,1,1,1,0
car_retails,1,0,0,0,2,0
car_retails,2,1,0,0,1,0
