index,template,count
32,"SELECT
  column_alias3.col_name,
  column_alias3.new_column,
  (column_alias3.new_column / column_alias5.new_column) * num AS column_alias0
FROM
  (
    SELECT
      CASE
        WHEN col_name = string THEN string
        WHEN col_name = string THEN string
        ELSE col_name
      END AS column_alias1,
      SUM(col_name) AS column_alias2
    FROM
      table_name
    WHERE
      date = string
      AND col_name IN (string, string, string, string, string, string, string)
    GROUP BY
      column_alias1
  ) AS column_alias3
JOIN
  (
    SELECT
      col_name AS column_alias1,
      SUM(col_name) AS column_alias4
    FROM
      table_name
    WHERE
      col_name = string
      AND col_name = num
    GROUP BY
      col_name
  ) AS column_alias5
ON
  column_alias3.col_name = column_alias5.col_name
ORDER BY
  column_alias0 DESC",1
33,"SELECT
  column_alias4,
  COUNT(num) AS column_alias0,
  SUM(column_alias5) AS column_alias1,
  ROUND(num * SUM(column_alias5) / COUNT(num),num) AS column_alias2
FROM
(
  SELECT
    table_alias0.col_name AS column_alias3,
    EXTRACT(DAYOFWEEK FROM table_alias0.col_name) AS column_alias4,
    MAX(IF(table_alias1.col_name IS NOT NULL AND
           (UNIX_SECONDS(table_alias1.col_name)-UNIX_SECONDS(table_alias0.col_name))/(num*num) <= num, num, num)) AS column_alias5
  FROM
    table_name table_alias0
  LEFT JOIN
    table_name table_alias1
  ON table_alias0.col_name = table_alias1.col_name
  WHERE EXTRACT(YEAR FROM table_alias1.col_name) = num
    AND EXTRACT(YEAR FROM table_alias0.col_name) = num
  GROUP BY column_alias3, column_alias4
)
GROUP BY
  column_alias4
ORDER BY
  column_alias4;",1
34,"SELECT
  column_alias5.new_column,
  column_alias3.new_column,
  ((column_alias3.new_column - column_alias5.new_column) / column_alias5.new_column) * num AS column_alias0
FROM (
  SELECT
    AVG(SAFE_CAST(col_name AS column_alias1)) AS column_alias2
  FROM
    table_name
  WHERE
    col_name = string
    AND col_name IN (string, string, string, string, string)
    AND date >= string
    AND date < string
) AS column_alias3,
(
  SELECT
    AVG(SAFE_CAST(col_name AS column_alias1)) AS column_alias4
  FROM
    table_name
  WHERE
    col_name = string
    AND col_name IN (string, string, string, string, string)
    AND date >= string
    AND date < string
) AS column_alias5",1
35,"SELECT
  column_alias8.new_column,
  column_alias5.new_column,
  ((column_alias5.new_column - column_alias8.new_column)/column_alias8.new_column) * num AS column_alias0,
  column_alias8.new_column,
  column_alias5.new_column,
  ((column_alias5.new_column - column_alias8.new_column)/column_alias8.new_column) * num AS column_alias1
FROM (
  SELECT
    AVG(CAST(col_name AS column_alias2)) AS column_alias3,
    AVG(CAST(col_name AS column_alias2)) AS column_alias4,
  FROM
    table_name
  WHERE
    col_name = string
    AND date >= string
    AND date <string) AS column_alias5,
  (
  SELECT
    AVG(CAST(col_name AS column_alias2)) AS column_alias6,
    AVG(CAST(col_name AS column_alias2)) AS column_alias7,
  FROM
    table_name
  WHERE
    col_name = string
    AND date >= string
    AND date <string) AS column_alias8",1
36,"SELECT
  o.col_name,
  o.col_name,
  o.col_name,
  o.col_name,
  i.col_name
FROM (
  SELECT
    col_name,
    col_name,
    col_name,
    col_name,
    col_name
  FROM
    table_name
  WHERE
    col_name = string
    AND col_name LIKE string
    AND col_name != string
    AND col_name <= num
) o
INNER JOIN (
  SELECT
    col_name,
    col_name
  FROM
    table_name
) i
ON
  o.col_name = i.col_name
ORDER BY
  o.col_name
;",1
37,"SELECT
  reference_name,
  start,
  END,
  reference_bases,
  alt,
  vt,
  POW(hom_ref_count - expected_hom_ref_count, num) / expected_hom_ref_count +
    POW(hom_alt_count - expected_hom_alt_count, num) / expected_hom_alt_count +
    POW(het_count - expected_het_count, num) / expected_het_count AS chi_squared_score,
  total_count,
  hom_ref_count,
  expected_hom_ref_count AS expected_hom_ref_count,
  het_count,
  expected_het_count AS expected_het_count,
  hom_alt_count,
  expected_hom_alt_count AS expected_hom_alt_count,
  alt_freq AS alt_freq,
  alt_freq_from_1KG
FROM (
  SELECT
    reference_name,
    start,
    END,
    reference_bases,
    alt,
    vt,
    alt_freq_from_1KG,
    hom_ref_freq + (num * het_freq) AS hw_ref_freq,
    num - (hom_ref_freq + (num * het_freq)) AS alt_freq,
    POW(hom_ref_freq + (num * het_freq), num) * total_count AS expected_hom_ref_count,
    POW(num - (hom_ref_freq + (num * het_freq)), num) * total_count AS expected_hom_alt_count,
    num * (hom_ref_freq + (num * het_freq)) * (num - (hom_ref_freq + (num * het_freq))) * total_count AS expected_het_count,
    total_count,
    hom_ref_count,
    het_count,
    hom_alt_count,
    hom_ref_freq,
    het_freq,
    hom_alt_freq
  FROM (
    SELECT
      reference_name,
      start,
      END,
      reference_bases,
      STRING_AGG(DISTINCT alternate_base) AS alt,
      vt,
      af AS alt_freq_from_1KG,
      COUNTIF(first_allele IN (num, num) AND second_allele IN (num, num)) AS total_count,
      COUNTIF(first_allele = num AND second_allele = num) AS hom_ref_count,
      COUNTIF((first_allele = num AND second_allele = num) OR (first_allele = num AND second_allele = num)) AS het_count,
      COUNTIF(first_allele = num AND second_allele = num) AS hom_alt_count,
      SAFE_DIVIDE(COUNTIF(first_allele = num AND second_allele = num), COUNTIF(first_allele IN (num, num) AND second_allele IN (num, num))) AS hom_ref_freq,
      SAFE_DIVIDE(COUNTIF((first_allele = num AND second_allele = num) OR (first_allele = num AND second_allele = num)), COUNTIF(first_allele IN (num, num) AND second_allele IN (num, num))) AS het_freq,
      SAFE_DIVIDE(COUNTIF(first_allele = num AND second_allele = num), COUNTIF(first_allele IN (num, num) AND second_allele IN (num, num))) AS hom_alt_freq
    FROM (
      SELECT
        reference_name,
        start,
        END,
        reference_bases,
        vt,
        af,
        call.call_set_name,
        call.genotype[OFFSET(num)] AS first_allele,
        call.genotype[OFFSET(num)] AS second_allele,
        alternate_base
      FROM
        variants,
        json_each(call) AS _je0,
        json_each(alternate_bases) AS _je1
      WHERE
        reference_name = string
        AND start BETWEEN num AND num
    )
    GROUP BY
      reference_name,
      start,
      END,
      reference_bases,
      vt,
      af
  )
)",1
38,"SELECT
  string,
  string,
  DATE(TO_TIMESTAMP_LTZ(string / num)) AS string,
  string,
  CONCAT(string, string, string) AS string,
  string,
  string,
  string,
  (EXTRACT(YEAR FROM new_table()) - string) AS string,
  CASE
    WHEN (EXTRACT(YEAR FROM new_table()) - string) < num THEN string
    WHEN (EXTRACT(YEAR FROM new_table()) - string) BETWEEN num AND num THEN string
    ELSE string
  END AS string,
  string,
  table_alias2.string AS string
FROM new_table table_alias0
LEFT JOIN new_table table_alias1 
  ON table_alias0.string = table_alias1.string
LEFT JOIN new_table table_alias2 
  ON table_alias1.string = table_alias2.string
WHERE TO_TIMESTAMP_LTZ(string / num) BETWEEN string AND string
  AND table_alias1.string IS NOT NULL
  AND string IS NOT NULL
  AND string IS NOT NULL
ORDER BY string DESC
LIMIT num;",1
39,"SELECT
  table_alias0.col_name AS column_alias0
FROM
  table_name table_alias0
JOIN (
  SELECT
    column_alias0,
    col_name,
    col_name,
    SUM(col_name) AS column_alias1
  FROM
    table_name
  GROUP BY
    column_alias0,
    col_name,
    col_name) b
ON
  table_alias0.col_name = b.col_name
  AND table_alias0.col_name = b.col_name
  AND table_alias0.col_name = b.col_name
WHERE 
    table_alias0.col_name = string AND
    table_alias0.col_name = string AND
    table_alias0.col_name = num
ORDER BY (table_alias0.col_name / b.new_column) DESC
LIMIT num",1
40,"SELECT
  table_alias0.col_name,
  table_alias1.col_name,
  table_alias0.col_name,
  table_alias0.col_name,
  (table_alias1.col_name - table_alias0.col_name)
FROM
  table_name AS table_alias0
JOIN
  table_name AS table_alias1
ON
  ROUND(table_alias0.col_name, num) = ROUND(table_alias1.col_name, num)
  AND ROUND(table_alias0.col_name, num) = ROUND(table_alias1.col_name, num)
WHERE
  table_alias1.col_name = string
  AND table_alias1.col_name = string
  AND table_alias1.col_name = num
  AND table_alias0.col_name = string
  AND EXTRACT(col_name FROM table_alias0.col_name) = num
ORDER BY
  (table_alias1.col_name - table_alias0.col_name) DESC
LIMIT num",1
41,"SELECT
  table_alias2.string AS string,
  table_alias2.string AS string,
  table_alias2.string AS string,
  table_alias2.string AS string,
  column_alias1.string AS string,
  table_alias2.string AS string,
  table_alias2.string AS string,
  table_alias2.string AS string,
  column_alias1.string AS string,
  column_alias1.string AS string,
  column_alias1.string AS string
FROM ( 
  SELECT
    column_alias0.string AS string,
    column_alias0.string AS string,
    table_alias1.string,
    table_alias1.string,
    table_alias1.string
  FROM
    (SELECT
      table_alias0.string,
      table_alias0.string
    FROM
      new_table AS table_alias0
    WHERE
      table_alias0.string = string
      AND table_alias0.string = string
    GROUP BY
      table_alias0.string,
      table_alias0.string
    ORDER BY
      table_alias0.string
    ) AS column_alias0 
  INNER JOIN
    new_table AS table_alias1
  ON
    column_alias0.string = table_alias1.string  ) AS column_alias1
INNER JOIN
  new_table AS table_alias2
ON
  table_alias2.string = column_alias1.string
WHERE
  table_alias2.string IN (string, string, string,string)
ORDER BY
  string,
  string;",1
42,"SELECT
  targets.approvedSymbol AS target_symbol,
  drugs.name AS drug_name,
  source_urls.element.url AS clinical_trial_reference_url,
FROM
  evidence AS evidence,
  json_each(evidence.urls.list) AS _je0
JOIN
  targets AS targets
ON
  evidence.targetId=targets.id
JOIN
  molecule AS drugs
ON
  evidence.drugId=drugs.id
WHERE
  datasourceId=string
  AND diseaseId=string
  AND evidence.clinicalStatus = string",1
43,"SELECT
col_name
FROM
(SELECT
  col_name.col_name,
  SUM(col_name.col_name) AS column_alias0,
  pop.col_name AS column_alias1,
  ROUND((SUM(col_name.col_name) / pop.col_name) * num,num) AS column_alias2
FROM (
  SELECT
    col_name,
    col_name,
    col_name
  FROM
    table_name
  WHERE
    col_name =num
    AND col_name < num) col_name
INNER JOIN (
  SELECT
    col_name,
    col_name
  FROM
    table_name
  WHERE
    col_name = num) pop
ON
  col_name.col_name = pop.col_name
GROUP BY
  num,
  num
ORDER BY
  num DESC
)
LIMIT
num",1
44,"SELECT 
    AVG(TIMESTAMP_DIFF(col_name, col_name, SECOND) / num) AS column_alias0
FROM
(
    SELECT *
    FROM table_name table_alias0
    WHERE 
        col_name BETWEEN string AND string AND 
        col_name BETWEEN string AND string AND
        TIMESTAMP_DIFF(col_name, col_name, SECOND) > num AND 
        col_name > num AND 
        col_name >= num
) table_alias0
INNER JOIN table_name table_alias1
ON table_alias0.col_name = table_alias1.col_name
INNER JOIN table_name table_alias2
ON table_alias0.col_name = table_alias2.col_name
WHERE 
    table_alias1.col_name = string AND
    table_alias2.col_name = string;",1
45,"SELECT 
    col_name(claims.col_name)               AS column_alias0,
    claims.col_name,
    SUM(claims.col_name) AS column_alias1,
    SUM(claims.col_name) AS column_alias2
FROM new_table.new_column.fema_national_flood_insurance_program_claim_index claims
WHERE 
    claims.col_name = string 
    AND column_alias0 >=num AND column_alias0 <=num
GROUP BY column_alias0, claims.col_name
ORDER BY column_alias0, claims.col_name;",1
46,"SELECT 
    column_alias4,
    column_alias3,
    column_alias3 - column_alias4 AS column_alias0,
    ROUND(((column_alias3 * num / column_alias4) - num) * num, num) AS column_alias1,
    string AS column_alias2
FROM (
    SELECT 
        SUM(CASE WHEN column_alias5 BETWEEN num AND num THEN col_name END) AS column_alias3,
        SUM(CASE WHEN column_alias5 BETWEEN -num AND num THEN col_name END) AS column_alias4
    FROM (
        SELECT 
            col_name,
            ROUND((JULIANDAY(col_name) - JULIANDAY(string)) / num) + num AS column_alias5,
            col_name 
        FROM table_name
    ) add_delta_weeks
) AS column_alias6
UNION ALL
SELECT 
    column_alias4,
    column_alias3,
    column_alias3 - column_alias4 AS column_alias0,
    ROUND(((column_alias3 * num / column_alias4) - num) * num, num) AS column_alias1,
    string AS column_alias2
FROM (
    SELECT 
        SUM(CASE WHEN column_alias5 BETWEEN num AND num THEN col_name END) AS column_alias3,
        SUM(CASE WHEN column_alias5 BETWEEN -num AND num THEN col_name END) AS column_alias4
    FROM (
        SELECT 
            col_name,
            ROUND((JULIANDAY(col_name) - JULIANDAY(string)) / num) + num AS column_alias5,
            col_name 
        FROM table_name
    ) add_delta_weeks
) AS column_alias6
UNION ALL
SELECT 
    column_alias4,
    column_alias3,
    column_alias3 - column_alias4 AS column_alias0,
    ROUND(((column_alias3 * num / column_alias4) - num) * num, num) AS column_alias1,
    string AS column_alias2
FROM (
    SELECT 
        SUM(CASE WHEN column_alias5 BETWEEN num AND num THEN col_name END) AS column_alias3,
        SUM(CASE WHEN column_alias5 BETWEEN -num AND num THEN col_name END) AS column_alias4
    FROM (
        SELECT 
            col_name,
            ROUND((JULIANDAY(col_name) - JULIANDAY(string)) / num) + num AS column_alias5,
            col_name 
        FROM table_name
    ) add_delta_weeks
) AS column_alias6
ORDER BY column_alias2;",1
47,"SELECT 
    table_alias0.col_name AS column_alias0,
    table_alias1.col_name AS column_alias1, 
    column_alias2,
    column_alias3,
    column_alias4
FROM
(
SELECT *,
    TIMESTAMP_DIFF(col_name,col_name,SECOND) as column_alias2,
    ROUND(col_name / (TIMESTAMP_DIFF(col_name, col_name, SECOND) / num), num) AS column_alias3,
    (CASE WHEN col_name=num THEN num
          ELSE (col_name*num/col_name) END) as column_alias4
FROM table_name
) t
INNER JOIN table_name table_alias0
ON t.col_name = table_alias0.col_name
INNER JOIN table_name table_alias1
ON t.col_name = table_alias1.col_name
WHERE 
    col_name BETWEEN string AND string 
    AND col_name BETWEEN string AND string
    AND TIMESTAMP_DIFF(col_name,col_name,SECOND) > num
    AND col_name > num
    AND col_name >= num
    AND col_name >= num 
    AND col_name >= num 
    AND col_name >= num 
    AND col_name >= num
    AND col_name >= num
ORDER BY col_name DESC
LIMIT num;",1
