index,generalized_template,count
37,"SELECT
  variable.variable,
  variable.variable,
  ((variable.variable - variable.variable) / variable.variable) * variable AS variable
FROM (
  SELECT
    AVG(variable(variable AS variable)) AS variable
  FROM
    variable
  WHERE
    variable = variable
    AND variable IN (variable, variable, variable, variable, variable)
    AND variable >= variable
    AND variable < variable
) AS variable,
(
  SELECT
    AVG(variable(variable AS variable)) AS variable
  FROM
    variable
  WHERE
    variable = variable
    AND variable IN (variable, variable, variable, variable, variable)
    AND variable >= variable
    AND variable < variable
) AS variable",1
38,"SELECT
  variable.variable,
  variable.variable,
  ((variable.variable - variable.variable)/variable.variable) * variable AS variable,
  variable.variable,
  variable.variable,
  ((variable.variable - variable.variable)/variable.variable) * variable AS variable
FROM (
  SELECT
    AVG(CAST(variable AS variable)) AS variable,
    AVG(CAST(variable AS variable)) AS variable,
  FROM
    variable
  WHERE
    variable = variable
    AND variable >= variable
    AND variable <variable) AS variable,
  (
  SELECT
    AVG(CAST(variable AS variable)) AS variable,
    AVG(CAST(variable AS variable)) AS variable,
  FROM
    variable
  WHERE
    variable = variable
    AND variable >= variable
    AND variable <variable) AS variable",1
39,"SELECT
  variable.variable,
  variable.variable,
  (variable.variable / variable.variable) * variable AS variable
FROM
  (
    SELECT
      CASE
        WHEN variable = variable THEN variable
        WHEN variable = variable THEN variable
        ELSE variable
      END AS variable,
      SUM(variable) AS variable
    FROM
      variable
    WHERE
      variable = variable
      AND variable IN (variable, variable, variable, variable, variable, variable, variable)
    GROUP BY
      variable
  ) AS variable
JOIN
  (
    SELECT
      variable AS variable,
      SUM(variable) AS variable
    FROM
      variable
    WHERE
      variable = variable
      AND variable = variable
    GROUP BY
      variable
  ) AS variable
ON
  variable.variable = variable.variable
ORDER BY
  variable DESC",1
40,"SELECT
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable,
  (variable.variable - variable.variable)
FROM
  variable AS variable
JOIN
  variable AS variable
ON
  variable(variable.variable, variable) = variable(variable.variable, variable)
  AND variable(variable.variable, variable) = variable(variable.variable, variable)
WHERE
  variable.variable = variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND CAST(strftime(variable, variable.variable) AS variable) = variable
ORDER BY
  (variable.variable - variable.variable) DESC
LIMIT variable",1
41,"SELECT
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable
FROM (
  SELECT
    variable,
    variable,
    variable,
    variable,
    variable
  FROM
    variable
  WHERE
    variable = variable
    AND variable LIKE variable
    AND variable != variable
    AND variable <= variable
) variable
INNER JOIN (
  SELECT
    variable,
    variable
  FROM
    variable
) variable
ON
  variable.variable = variable.variable
ORDER BY
  variable.variable
;",1
42,"SELECT
variable
FROM
(SELECT
  variable.variable,
  SUM(variable.variable) AS variable,
  variable.variable AS variable,
  variable((SUM(variable.variable) / variable.variable) * variable,variable) AS variable
FROM (
  SELECT
    variable,
    variable,
    variable
  FROM
    variable
  WHERE
    variable =variable
    AND variable < variable) variable
INNER JOIN (
  SELECT
    variable,
    variable
  FROM
    variable
  WHERE
    variable = variable) variable
ON
  variable.variable = variable.variable
GROUP BY
  variable,
  variable
ORDER BY
  variable DESC
)
LIMIT
variable",1
43,"SELECT 
    AVG(((julianday(variable) - julianday(variable)) * variable) / variable) AS variable
FROM
(
    SELECT *
    FROM variable variable
    WHERE 
        variable BETWEEN variable AND variable AND 
        variable BETWEEN variable AND variable AND
        ((julianday(variable) - julianday(variable)) * variable) > variable AND 
        variable > variable AND 
        variable >= variable
) variable
INNER JOIN variable variable
ON variable.variable = variable.variable
INNER JOIN variable variable
ON variable.variable = variable.variable
WHERE 
    variable.variable = variable AND
    variable.variable = variable;",1
44,"SELECT 
    variable(variable.variable)               AS variable,
    variable.variable,
    SUM(variable.variable) AS variable,
    SUM(variable.variable) AS variable
FROM variable.variable.variable variable
WHERE 
    variable.variable = variable 
    AND variable >=variable AND variable <=variable
GROUP BY variable, variable.variable
ORDER BY variable, variable.variable;",1
45,"SELECT 
    variable,
    variable,
    variable - variable AS variable,
    variable(((variable * variable / variable) - variable) * variable, variable) AS variable,
    variable AS variable
FROM (
    SELECT 
        SUM(CASE WHEN variable BETWEEN variable AND variable THEN variable END) AS variable,
        SUM(CASE WHEN variable BETWEEN -variable AND variable THEN variable END) AS variable
    FROM (
        SELECT 
            variable,
            variable((JULIANDAY(variable) - JULIANDAY(variable)) / variable) + variable AS variable,
            variable 
        FROM variable
    ) variable
) AS variable
UNION ALL
SELECT 
    variable,
    variable,
    variable - variable AS variable,
    variable(((variable * variable / variable) - variable) * variable, variable) AS variable,
    variable AS variable
FROM (
    SELECT 
        SUM(CASE WHEN variable BETWEEN variable AND variable THEN variable END) AS variable,
        SUM(CASE WHEN variable BETWEEN -variable AND variable THEN variable END) AS variable
    FROM (
        SELECT 
            variable,
            variable((JULIANDAY(variable) - JULIANDAY(variable)) / variable) + variable AS variable,
            variable 
        FROM variable
    ) variable
) AS variable
UNION ALL
SELECT 
    variable,
    variable,
    variable - variable AS variable,
    variable(((variable * variable / variable) - variable) * variable, variable) AS variable,
    variable AS variable
FROM (
    SELECT 
        SUM(CASE WHEN variable BETWEEN variable AND variable THEN variable END) AS variable,
        SUM(CASE WHEN variable BETWEEN -variable AND variable THEN variable END) AS variable
    FROM (
        SELECT 
            variable,
            variable((JULIANDAY(variable) - JULIANDAY(variable)) / variable) + variable AS variable,
            variable 
        FROM variable
    ) variable
) AS variable
ORDER BY variable;",1
46,"SELECT 
    variable.variable AS variable,
    variable.variable AS variable, 
    variable,
    variable,
    variable
FROM
(
SELECT *,
    ((julianday(variable) - julianday(variable)) * variable) as variable,
    variable(variable / (((julianday(variable) - julianday(variable)) * variable) / variable), variable) AS variable,
    (CASE WHEN variable=variable THEN variable
          ELSE (variable*variable/variable) END) as variable
FROM variable
) variable
INNER JOIN variable variable
ON variable.variable = variable.variable
INNER JOIN variable variable
ON variable.variable = variable.variable
WHERE 
    variable BETWEEN variable AND variable 
    AND variable BETWEEN variable AND variable
    AND ((julianday(variable) - julianday(variable)) * variable) > variable
    AND variable > variable
    AND variable >= variable
    AND variable >= variable 
    AND variable >= variable 
    AND variable >= variable 
    AND variable >= variable
    AND variable >= variable
ORDER BY variable DESC
LIMIT variable;",1
47,"SELECT 
  variable
FROM (
  SELECT
    variable.variable AS variable,
    variable.variable,
    variable.variable
  FROM
    variable AS variable
  INNER JOIN (
    SELECT
      variable,
      variable AS variable
    FROM
      variable
    WHERE
      variable = variable
  ) AS variable ON variable.variable = variable.variable
  WHERE
    variable.variable IN (
      SELECT variable
      FROM variable
      WHERE
        variable = variable AND
        variable = variable(variable.variable AS variable)
    )
    AND variable.variable != variable(variable.variable AS variable)
) 
GROUP BY variable
ORDER BY COUNT(*) DESC
LIMIT variable;",1
