index,generalized_template,count
100,"WITH variable AS (
  SELECT COUNT(DISTINCT variable) AS variable
  FROM variable
  WHERE variable = variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
   AND variable(variable.variable, variable.variable) - variable(variable.variable, variable.variable) > variable
  WHERE variable.variable = variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable,
    variable,
    MAX(variable) AS variable
  FROM variable
  GROUP BY variable, variable, variable, variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable,
    MAX(variable) AS variable
  FROM variable
  GROUP BY variable, variable, variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable,
    CASE
      WHEN variable > variable THEN variable
      WHEN variable = variable THEN variable
      WHEN variable = variable THEN variable
      WHEN variable = variable THEN variable
      WHEN variable = variable THEN variable
      ELSE variable
    END AS variable
  FROM variable
),
variable AS (
  SELECT
    variable,
    variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable
  FROM variable
  GROUP BY variable, variable
)
SELECT
  variable.variable,
  variable.variable,
  variable * variable.variable / variable.variable AS variable,
  variable * variable.variable / variable.variable AS variable,
  variable * variable.variable / variable.variable AS variable,
  variable * variable.variable / variable.variable AS variable,
  variable * variable.variable / variable.variable AS variable
FROM variable variable
CROSS JOIN variable variable
ORDER BY
  CASE
    WHEN variable(variable(variable.variable, variable, variable), variable)
      THEN variable(variable(variable.variable, variable, variable))
    WHEN variable(variable.variable, variable, variable) = variable THEN variable
    WHEN variable(variable.variable, variable, variable) = variable THEN variable
    ELSE variable
  END,
  variable.variable;",1
101,"WITH variable AS (
  SELECT DISTINCT
    UPPER(variable:CAST(variable AS variable)) AS variable,
    variable AS variable,
    CASE WHEN variable IS NOT NULL AND variable > variable THEN variable(variable/variable) END AS variable,
    variable AS variable
  FROM variable AS variable,
       json_each(variable) AS variable variable,
       json_each(variable) AS variable variable
  WHERE UPPER(variable:CAST(variable AS variable)) LIKE variable
),
variable AS (
  SELECT
    variable,
    COUNT(DISTINCT variable) AS variable
  FROM variable
  GROUP BY variable
),
variable AS (
  SELECT
    variable,
    variable,
    COUNT(DISTINCT variable) AS variable
  FROM variable
  WHERE variable IS NOT NULL
  GROUP BY variable, variable
),
variable AS (
  SELECT
    variable,
    variable AS variable,
    variable
  FROM (
    SELECT
      variable,
      variable,
      variable,
      variable() OVER (PARTITION BY variable ORDER BY variable DESC, variable ASC) AS variable
    FROM variable
  )
  WHERE variable = variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable,
    COUNT(DISTINCT variable) AS variable
  FROM variable
  WHERE variable IS NOT NULL
  GROUP BY variable, variable, variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable AS variable,
    variable
  FROM (
    SELECT
      variable,
      variable,
      variable,
      variable,
      variable() OVER (PARTITION BY variable, variable ORDER BY variable DESC, variable ASC) AS variable
    FROM variable
  ) AS variable
  WHERE variable = variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable() OVER (ORDER BY variable DESC, variable ASC) AS variable
  FROM variable
)
SELECT
  variable,
  variable,
  variable,
  variable AS variable,
  variable
FROM variable AS variable
JOIN variable AS variable
  ON variable = variable
LEFT JOIN variable AS variable
  ON variable = variable
 AND variable = variable
WHERE variable <= variable
ORDER BY variable DESC, variable ASC;",1
102,"WITH variable AS (
  SELECT DISTINCT
    variable.variable AS variable,
    variable.variable
  FROM variable variable
  WHERE variable.variable = variable
    AND variable.variable IS NOT NULL
),
variable AS (
  SELECT DISTINCT
    variable.variable
  FROM variable variable
  WHERE variable.variable = variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
),
variable AS (
  SELECT DISTINCT
    variable.variable
  FROM variable variable
  WHERE variable.variable = variable
    AND variable.variable = variable
)
SELECT
  variable.variable AS variable,
  COUNT(DISTINCT CASE WHEN variable.variable IS NOT NULL THEN variable.variable END) AS variable,
  COUNT(DISTINCT variable.variable) AS variable,
  variable * COUNT(DISTINCT CASE WHEN variable.variable IS NOT NULL THEN variable.variable END)
    / variable(COUNT(DISTINCT variable.variable), variable) AS variable
FROM variable variable
LEFT JOIN variable variable
  ON variable.variable = variable.variable
GROUP BY variable.variable
ORDER BY variable DESC
LIMIT variable;",1
103,"WITH variable AS (
  SELECT DISTINCT variable
  FROM variable
  WHERE variable = variable
    AND variable = variable
    AND variable = variable
  UNION
  SELECT DISTINCT variable
  FROM variable
  WHERE variable = variable
    AND variable = variable
),
variable AS (
  SELECT
    variable.variable,
    MAX(variable(variable.variable = variable, variable.variable, NULL))   AS variable,
    MAX(variable(variable.variable = variable, variable.variable, NULL))   AS variable,
    MAX(variable(variable.variable = variable, variable.variable, NULL)) AS variable,
    MAX(variable(variable.variable = variable, variable.variable, NULL))  AS variable
  FROM variable variable
  WHERE variable.variable = variable
    AND variable.variable IN (variable,variable,variable,variable)
    AND variable.variable LIKE variable  
  GROUP BY variable.variable
)
SELECT
  variable.variable AS variable,
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable AS variable,
  variable.variable,
  variable.variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable
FROM variable variable
JOIN variable variable
  ON variable.variable = variable.variable
LEFT JOIN variable variable
  ON variable.variable = variable.variable
WHERE variable.variable = variable
ORDER BY variable.variable;",1
104,"WITH variable AS (
  SELECT DISTINCT variable.variable
  FROM variable variable
),
variable AS (
  SELECT variable.variable, variable.variable
  FROM variable variable
  JOIN (
    SELECT variable, MAX(variable) AS variable
    FROM variable
    GROUP BY variable
  ) variable
    ON variable.variable = variable.variable AND variable.variable = variable.variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    variable.variable AS variable,
    variable.variable   AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  JOIN (
    SELECT variable.variable, MAX(variable.variable) AS variable
    FROM variable variable
    JOIN variable variable ON variable.variable = variable.variable
    GROUP BY variable.variable
  ) variable
    ON variable.variable = variable.variable AND variable.variable = variable.variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
),
variable AS (
  SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    SUM(COALESCE(variable.variable, variable)) AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  GROUP BY variable.variable, variable.variable
  UNION ALL
  SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    SUM(COALESCE(variable.variable, variable)) AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  GROUP BY variable.variable, variable.variable
),
variable AS (
  SELECT variable, variable, SUM(variable) AS variable
  FROM variable
  GROUP BY variable, variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    variable.variable AS variable,
    variable.variable   AS variable
  FROM variable variable
  JOIN (
    SELECT variable, MAX(variable) AS variable
    FROM variable
    GROUP BY variable
  ) variable
    ON variable.variable = variable.variable AND variable.variable = variable.variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
),
variable AS (
  SELECT
    variable.variable,
    COALESCE(variable.variable, variable.variable)       AS variable,
    COALESCE(variable.variable, variable.variable) AS variable
  FROM variable variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable AND variable.variable IS NULL
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    variable.variable AS variable,
    variable.variable AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  JOIN (
    SELECT variable.variable, MAX(variable.variable) AS variable
    FROM variable variable
    JOIN variable variable ON variable.variable = variable.variable
    GROUP BY variable.variable
  ) variable
    ON variable.variable = variable.variable AND variable.variable = variable.variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
),
variable AS (
  SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    SUM(COALESCE(variable.variable, variable)) AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  GROUP BY variable.variable, variable.variable
  UNION ALL
  SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    SUM(COALESCE(variable.variable, variable)) AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  GROUP BY variable.variable, variable.variable
),
variable AS (
  SELECT variable, variable, SUM(variable) AS variable
  FROM variable
  GROUP BY variable, variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    variable.variable AS variable,
    variable.variable AS variable
  FROM variable variable
  JOIN (
    SELECT variable, MAX(variable) AS variable
    FROM variable
    GROUP BY variable
  ) variable
    ON variable.variable = variable.variable AND variable.variable = variable.variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
),
variable AS (
  SELECT
    variable.variable,
    COALESCE(variable.variable, variable.variable) AS variable,
    COALESCE(variable.variable, variable.variable) AS variable
  FROM variable variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable AND variable.variable IS NULL
)
SELECT
  variable.variable,
  variable.variable,
  variable.variable
FROM variable variable
LEFT JOIN variable variable
  ON variable.variable = variable.variable
LEFT JOIN variable variable
  ON variable.variable = variable.variable
ORDER BY variable.variable ASC;",1
105,"WITH variable AS (
  SELECT DISTINCT variable.variable
  FROM variable variable, json_each(variable.variable) AS variable
  WHERE variable.variable IS NOT NULL
    AND variable.variable > variable
    AND variable.variable:CAST(variable AS variable) LIKE variable
    AND variable.variable IS NOT NULL
  UNION
  SELECT DISTINCT variable.variable
  FROM variable variable, json_each(variable.variable) AS variable
  WHERE variable.variable IS NOT NULL
    AND variable.variable > variable
    AND variable.variable:CAST(variable AS variable) LIKE variable
    AND variable.variable IS NOT NULL
),
variable AS (
  SELECT
    variable.variable,
    CAST(variable(variable.variable / variable) AS variable) AS variable,
    variable.variable,
    variable.variable
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable
),
variable AS (
  SELECT
    UPPER(TRIM(variable.variable:CAST(variable AS variable))) AS variable,
    variable.variable,
    variable.variable
  FROM variable variable,
       json_each(variable.variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
  UNION ALL
  SELECT
    UPPER(TRIM(CAST(variable.variable AS variable))) AS variable,
    variable.variable,
    variable.variable
  FROM variable variable,
       json_each(variable.variable) AS variable
  WHERE (variable.variable IS NULL OR variable(variable.variable) = variable)
    AND variable.variable IS NOT NULL
),
variable AS (
  SELECT
    variable,
    COUNT(DISTINCT variable) AS variable
  FROM variable
  GROUP BY variable
),
variable AS (
  SELECT variable
  FROM variable
  AND variable=variable
),
variable AS (
  SELECT
    variable.variable AS variable,
    COUNT(DISTINCT variable.variable) AS variable
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable
  GROUP BY variable.variable
)
SELECT variable
FROM variable
AND variable=variable;",1
106,"WITH variable AS (
  SELECT variable AS variable UNION ALL
  SELECT variable UNION ALL
  SELECT variable UNION ALL
  SELECT variable UNION ALL
  SELECT variable UNION ALL
  SELECT variable UNION ALL
  SELECT variable
),
variable AS (
  SELECT DISTINCT
    variable AS variable,
    variable AS variable,
    CASE WHEN variable variable variable THEN variable ELSE variable END AS variable
  FROM variable AS variable
  JOIN variable AS variable
    ON variable = variable
  JOIN variable AS variable
    ON variable = variable
  LEFT JOIN variable AS variable
    ON variable = variable
  WHERE variable = variable
    AND variable BETWEEN variable AND variable
    AND variable variable variable
),
variable AS (
  SELECT
    variable,
    COUNT(DISTINCT variable) AS variable,
    COUNT(DISTINCT CASE WHEN variable = variable THEN variable END) AS variable
  FROM variable
  GROUP BY variable
),
variable AS (
  SELECT DISTINCT
    variable AS variable,
    variable AS variable,
    CASE WHEN variable variable variable THEN variable ELSE variable END AS variable
  FROM variable AS variable
  JOIN variable AS variable
    ON variable = variable
  JOIN variable AS variable
    ON variable = variable
  LEFT JOIN variable AS variable
    ON variable = variable
  WHERE variable = variable
    AND variable BETWEEN variable AND variable
    AND variable variable variable
),
variable AS (
  SELECT
    variable,
    COUNT(DISTINCT variable) AS variable,
    COUNT(DISTINCT CASE WHEN variable = variable THEN variable END) AS variable
  FROM variable
  GROUP BY variable
)
SELECT
  variable,
  COALESCE(variable, variable) AS variable,
  COALESCE(variable, variable) AS variable,
  COALESCE(variable, variable) AS variable,
  COALESCE(variable, variable) AS variable
FROM variable AS variable
LEFT JOIN variable AS variable
  ON variable = variable
LEFT JOIN variable AS variable
  ON variable = variable
ORDER BY variable",1
107,"WITH variable AS (
  SELECT variable AS variable UNION ALL SELECT variable UNION ALL SELECT variable UNION ALL SELECT variable UNION ALL
  SELECT variable UNION ALL SELECT variable UNION ALL SELECT variable UNION ALL SELECT variable UNION ALL
  SELECT variable UNION ALL SELECT variable UNION ALL SELECT variable UNION ALL SELECT variable
),
variable AS (
  SELECT DISTINCT variable
  FROM variable
),
variable AS (
  SELECT
    variable,
    CAST(strftime(variable, CAST(variable AS variable) AS variable)) AS variable,
    SUM(
      CASE
        WHEN LOWER(variable) LIKE variable THEN variable
        WHEN LOWER(variable) LIKE variable THEN - variable
        ELSE variable
      END
    ) AS variable
  FROM variable
  WHERE CAST(variable AS variable) >= variable(variable,variable,variable)
    AND CAST(variable AS variable) < variable(variable,variable,variable)
  GROUP BY variable, CAST(strftime(variable, CAST(variable AS variable) AS variable))
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    COALESCE(variable.variable, variable) AS variable
  FROM variable variable
  CROSS JOIN variable variable
  LEFT JOIN variable variable
    ON variable.variable = variable.variable
   AND variable.variable = variable.variable
),
variable AS (
  SELECT
    variable,
    SUM(CASE WHEN variable > variable THEN variable ELSE variable END) AS variable,
    AVG(variable) AS variable
  FROM variable
  GROUP BY variable
)
SELECT
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  (variable.variable - variable.variable) AS variable
FROM
  (SELECT * FROM variable ORDER BY variable DESC, variable ASC LIMIT variable) variable,
  (SELECT * FROM variable ORDER BY variable ASC, variable ASC LIMIT variable) variable;",1
108,"WITH variable AS (
  SELECT variable AS variable, variable
  FROM variable.variable.variable
  WHERE datetime(variable / variable) >= datetime(variable)
    AND datetime(variable / variable) < datetime(variable)
),
variable AS (
  SELECT variable, variable
  FROM variable.variable.variable
  WHERE datetime(variable / variable) >= datetime(variable)
    AND datetime(variable / variable) < datetime(variable)
    AND variable NOT IN (variable,variable)
),
variable AS (
  SELECT variable, variable
  FROM variable.variable.variable
  WHERE variable NOT IN (variable,variable)
    AND variable IS NOT NULL
),
variable AS (
  SELECT variable.variable, variable.variable,
         SUM(variable.variable) AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
  GROUP BY variable.variable, variable.variable
),
variable AS (
  SELECT variable.variable,
         SUM(variable.variable) AS variable,
         COUNT(DISTINCT variable.variable) AS variable,
         SUM(variable.variable) / variable(COUNT(DISTINCT variable.variable), variable) AS variable
  FROM variable variable
  GROUP BY variable.variable
)
SELECT variable.variable AS variable
FROM variable variable
JOIN variable variable
  ON variable.variable = variable.variable
ORDER BY variable.variable DESC variable variable, variable.variable ASC
LIMIT variable;",1
109,"WITH variable AS (
  SELECT variable, variable, variable, variable
  FROM variable
  WHERE variable = variable AND variable BETWEEN variable AND variable
),
variable AS (
  SELECT variable, variable, variable, variable
  FROM variable
  WHERE variable = variable AND variable BETWEEN variable AND variable
),
variable AS (
  SELECT variable, variable, variable
  FROM variable
),
variable AS (
  SELECT
    variable.variable,
    variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
   AND variable.variable = variable AND variable.variable = variable
   AND variable.variable != variable.variable
  LEFT JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable
  LEFT JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable
  WHERE variable.variable IS NOT NULL AND variable.variable IS NOT NULL
    AND variable.variable > variable.variable
    AND variable.variable < variable.variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable
  FROM variable variable
  JOIN variable variable
    ON variable.variable = variable.variable
   AND variable.variable BETWEEN variable AND variable
   AND variable.variable = variable.variable
   AND variable.variable != variable.variable
  JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable - variable AND variable.variable = variable.variable
  JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable - variable AND variable.variable = variable.variable
  LEFT JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable
  LEFT JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable
  WHERE variable.variable > variable.variable
    AND variable.variable < variable.variable
),
variable AS (
  SELECT variable, variable, variable, variable, variable, variable
  FROM variable
  UNION ALL
  SELECT variable, variable, variable, variable, variable, variable
  FROM variable
),
variable AS (
  SELECT
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable,
    CASE
      WHEN EXISTS (
        SELECT variable FROM variable variable
        WHERE variable.variable = variable.variable
          AND variable.variable = variable.variable
          AND variable.variable = variable.variable
      ) THEN variable
      WHEN EXISTS (
        SELECT variable FROM variable variable
        WHERE variable.variable = variable.variable
          AND variable.variable = variable.variable
          AND (variable.variable = variable.variable OR variable.variable = variable.variable - variable)
      ) THEN variable
      WHEN variable.variable = variable
        AND variable.variable IS NOT NULL
        AND variable.variable IS NOT NULL
        AND abs(variable.variable - variable.variable) <= variable THEN variable
      ELSE variable
    END AS variable
  FROM variable variable
)
SELECT
  CASE variable
    WHEN variable THEN variable
    WHEN variable THEN variable
    WHEN variable THEN variable
    ELSE variable
  END AS variable,
  COUNT(*) AS variable
FROM variable
GROUP BY variable
ORDER BY CASE variable WHEN variable THEN variable WHEN variable THEN variable WHEN variable THEN variable ELSE variable END;",1
110,"WITH variable AS (
  SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
  UNION ALL SELECT variable,variable,variable,variable FROM variable
),
variable AS (
  SELECT
    CAST(variable:variable AS variable) AS variable,
    variable.variable:CAST(variable AS variable) AS variable,
    variable.variable:CAST(variable AS variable) AS variable,
    COALESCE(variable.variable:CAST(variable AS variable), variable) AS variable
  FROM variable variable,
  json_each(variable.variable) AS variable
  WHERE variable.variable = variable
    AND (variable:variable) IS NOT NULL
    AND CAST(variable:variable AS variable) != variable
),
variable AS (
  SELECT DISTINCT variable
  FROM variable
  WHERE UPPER(variable) = variable
)
SELECT
  variable.variable AS variable,
  SUM(variable.variable) AS variable
FROM variable variable
JOIN variable variable
  ON variable.variable = variable.variable
WHERE UPPER(variable.variable) != variable
GROUP BY variable.variable
ORDER BY SUM(variable.variable) DESC, variable.variable ASC
LIMIT variable;",1
111,"WITH variable AS (
  SELECT variable.variable
  FROM variable variable
  WHERE variable.variable = variable
    AND variable.variable = variable
    AND variable.variable = variable
),
variable AS (
  SELECT variable.variable AS variable, variable.CAST(variable AS variable) AS variable
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable
  WHERE variable.variable IS NOT NULL
  UNION ALL
  SELECT variable.variable, variable.variable:CAST(variable AS variable)
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable,
       json_each(variable.variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
  UNION ALL
  SELECT variable.variable, variable.variable:CAST(variable AS variable)
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable,
       json_each(variable.variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
  UNION ALL
  SELECT variable.variable, variable.variable:CAST(variable AS variable)
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable,
       json_each(variable.variable) AS variable,
       json_each(variable.variable:variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
  UNION ALL
  SELECT variable.variable, variable.variable:CAST(variable AS variable)
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable,
       json_each(variable.variable) AS variable,
       json_each(variable.variable:variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
  UNION ALL
  SELECT variable.variable, variable.variable:CAST(variable AS variable)
  FROM variable variable
  JOIN variable variable ON variable.variable = variable.variable,
       json_each(variable.variable) AS variable,
       json_each(variable.variable:variable) AS variable,
       json_each(variable.variable:variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
),
variable AS (
  SELECT DISTINCT variable
  FROM variable
)
SELECT
  variable.variable:CAST(variable AS variable) AS variable,
  COUNT(*) AS count
FROM variable AS variable
JOIN variable variable
  ON variable.variable = variable.variable
GROUP BY variable
ORDER BY variable DESC
LIMIT variable",1
112,"WITH variable AS (
  SELECT variable.variable, variable.variable
  FROM variable variable
  WHERE variable.variable = variable
    AND variable.variable = variable
    AND variable.variable BETWEEN variable AND variable
),
variable AS (
  SELECT
    variable.variable,
    variable(variable.variable:CAST(variable AS variable), variable, variable) AS variable,
    CASE WHEN variable.variable:CAST(variable AS variable) = variable THEN variable ELSE variable END AS variable
  FROM variable variable,
       json_each(variable.variable) AS variable
  WHERE variable.variable:variable IS NOT NULL
    AND variable(variable.variable:CAST(variable AS variable), variable, variable) <> variable
),
variable AS (
  SELECT
    variable,
    variable,
    COUNT(*) AS variable,
    MAX(variable) AS variable
  FROM variable
  GROUP BY variable, variable
),
variable AS (
  SELECT
    variable,
    variable,
    variable() OVER (
      PARTITION BY variable
      ORDER BY variable DESC, variable DESC, variable ASC
    ) AS variable
  FROM variable
)
SELECT
  variable AS variable,
  COUNT(*) AS variable
FROM variable
WHERE variable = variable
GROUP BY variable
ORDER BY variable DESC, variable ASC
LIMIT variable;",1
113,"WITH variable AS (
SELECT variable, variable, variable
FROM variable
WHERE variable = variable
AND variable >= variable
AND variable <= variable
),
variable AS (
SELECT 
    variable.variable AS variable,
    variable.variable:CAST(variable AS variable) AS variable
FROM variable variable,
json_each(variable.variable) AS variable
WHERE variable.variable IS NOT NULL
AND variable.variable:CAST(variable AS variable) IS NOT NULL
AND variable.variable:CAST(variable AS variable) != variable
),
variable AS (
SELECT 
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable
FROM variable variable
INNER JOIN variable variable ON variable.variable = variable.variable
),
variable AS (
SELECT 
    variable.variable,
    COUNT(DISTINCT variable.variable) AS variable
FROM variable variable
INNER JOIN variable variable ON variable.variable = variable.variable
WHERE variable.variable >= variable.variable
AND variable.variable <= variable.variable + variable
GROUP BY variable.variable
)
SELECT COUNT(*) AS variable
FROM variable
WHERE variable = variable",1
114,"WITH variable AS ( SELECT DISTINCT variable.variable FROM variable.variable.variable variable JOIN variable.variable.variable variable ON LOWER(variable.variable) = LOWER(variable.variable) ), variable AS ( SELECT variable(variable.variable):CAST(variable AS variable) AS variable, SUM(CASE WHEN variable.variable = variable  THEN variable ELSE variable END) AS variable, SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable, SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable FROM variable.variable.variable variable WHERE datetime(variable.variable / variable) >= variable AND datetime(variable.variable / variable) < variable AND variable.variable IN (variable,variable,variable) GROUP BY variable(variable.variable):CAST(variable AS variable) ), variable AS ( SELECT variable, variable + variable + variable AS variable FROM variable ) SELECT variable.variable FROM variable variable JOIN variable variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable;",1
115,"WITH variable AS (SELECT variable, variable:CAST(variable AS variable) AS variable, variable:CAST(variable AS variable) AS variable, variable:CAST(variable AS variable) AS variable, variable:CAST(variable AS variable) AS variable, variable:CAST(variable AS variable) AS variable, variable:variable AS variable FROM variable.variable.variable, json_each(variable(variable) AS variable)), variable AS (SELECT variable, datetime(variable) AS variable, datetime(variable) AS variable, variable, variable FROM variable WHERE variable = variable AND variable IS NULL AND variable > variable AND variable < variable) SELECT variable.variable, variable.variable, variable.variable, variable(variable.variable)[variable]:CAST(variable AS variable) AS variable, variable(variable.variable)[variable]:CAST(variable AS variable) AS variable, variable.variable, variable.variable FROM variable.variable.variable variable INNER JOIN variable variable ON variable.variable = variable.variable WHERE (variable(variable.variable):CAST(variable AS variable) != variable OR variable(variable.variable):CAST(variable AS variable) != variable OR variable(variable.variable):CAST(variable AS variable) != variable OR variable(variable.variable):CAST(variable AS variable) != variable OR variable(variable.variable):CAST(variable AS variable) != variable) ORDER BY variable.variable DESC LIMIT variable;",1
116,"WITH variable AS (SELECT variable.variable, CASE WHEN variable.variable = variable THEN variable(variable.variable) ELSE variable(variable(variable.variable)) END as variable FROM variable.variable.variable variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable IS NOT NULL AND variable(CASE WHEN variable.variable = variable THEN variable(variable.variable) ELSE variable(variable(variable.variable)) END) BETWEEN variable AND variable AND variable(CASE WHEN variable.variable = variable THEN variable(variable.variable) ELSE variable(variable(variable.variable)) END) BETWEEN variable AND variable), variable AS (SELECT variable, variable, variable, variable, variable(variable) as variable FROM variable.variable.variable WHERE variable = variable AND variable = variable AND variable > variable), variable AS (SELECT variable.variable, variable.variable, MIN(variable) as variable FROM variable variable CROSS JOIN variable variable GROUP BY variable.variable, variable.variable), variable AS (SELECT MAX(variable) as variable FROM variable), variable AS (SELECT variable.variable, variable.variable, variable.variable FROM variable variable, variable variable WHERE variable.variable = variable.variable) SELECT SUM(variable) as variable FROM variable",1
