index,generalized_template,count
58,"SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    variable(
        CAST(
            (variable * COALESCE(variable.variable, variable)) +
            (variable * COALESCE(variable.variable, variable)) +
            (variable * COALESCE(variable.variable, variable)) +
            (variable * COALESCE(variable.variable, variable)) -
            (variable * variable(COALESCE(variable.variable, variable)))
        AS variable), 
        variable
    ) AS variable
FROM variable variable
LEFT JOIN (
    SELECT
        variable.variable,
        AVG(
            (variable.variable * variable) + 
            (variable.variable * variable) + 
            (variable.variable * (variable + variable.variable / variable * (variable - variable.variable / variable)) * variable) - 
            (variable * variable(variable.variable / variable))
        ) AS variable
    FROM variable variable
    JOIN variable variable ON variable.variable = variable.variable
    LEFT JOIN (
        SELECT 
            variable.variable,
            AVG(variable(variable / (variable(variable, variable.variable * variable) / variable(variable, variable.variable)) * variable, variable) *
                (variable.variable * (variable + variable.variable / variable * (variable - variable.variable / variable)) / variable) *
                variable(variable - variable.variable / variable, variable)) AS variable
        FROM variable variable
        GROUP BY variable.variable
    ) variable ON variable.variable = variable.variable
    LEFT JOIN (
        SELECT 
            variable.variable,
            AVG((variable.variable / (variable.variable * variable.variable * variable.variable) * variable) * 
                (variable.variable / (variable(variable.variable) * variable.variable) * variable / variable) * 
                (variable + variable(-variable.variable))) AS variable
        FROM variable variable
        WHERE variable.variable > variable AND variable.variable > variable AND variable.variable > variable
        GROUP BY variable.variable
    ) variable ON variable.variable = variable.variable
    GROUP BY variable.variable
) variable ON variable.variable = variable.variable
LEFT JOIN (
    SELECT
        variable.variable,
        AVG((variable.variable / (variable.variable * variable.variable * variable.variable) * variable) * 
            (variable.variable / (variable(variable.variable) * variable.variable) * variable / variable) * 
            (variable + variable(-variable.variable))) AS variable
    FROM variable variable
    WHERE variable.variable > variable AND variable.variable > variable AND variable.variable > variable
    GROUP BY variable.variable
) variable ON variable.variable = variable.variable
LEFT JOIN (
    SELECT
        variable.variable,
        AVG(variable.variable / (variable.variable * variable(variable + variable.variable / variable.variable))) AS variable
    FROM variable variable
    JOIN variable variable ON variable.variable = variable.variable
    JOIN variable variable ON variable.variable = variable.variable
    WHERE variable.variable > variable
    GROUP BY variable.variable
) variable ON variable.variable = variable.variable
LEFT JOIN (
    SELECT
        variable.variable,
        AVG(variable.variable * (variable + variable.variable / variable * (variable - variable.variable / variable))) AS variable
    FROM variable variable
    JOIN variable variable ON variable.variable = variable.variable
    GROUP BY variable.variable
) variable ON variable.variable = variable.variable
LEFT JOIN (
    SELECT
        variable.variable,
        AVG(variable.variable / variable.variable) AS variable
    FROM variable variable
    JOIN variable variable ON variable.variable = variable.variable
    JOIN variable variable ON variable.variable = variable.variable
    WHERE variable.variable > variable
    GROUP BY variable.variable
) variable ON variable.variable = variable.variable
ORDER BY variable DESC;",1
59,"SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    CASE
        WHEN variable.variable IN (variable, variable) AND variable.variable <> variable THEN variable
        ELSE variable
    END AS variable
FROM variable variable
LEFT JOIN variable variable ON variable.variable = variable.variable;",1
60,"SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable(
        (variable.variable / (variable.variable * variable(variable + variable.variable / variable.variable))),
        variable
    ) AS variable,
    variable.variable,
    CASE
        WHEN (variable.variable / (variable.variable * variable(variable + variable.variable / variable.variable))) > variable
             AND variable.variable LIKE variable THEN variable
        WHEN (variable.variable / (variable.variable * variable(variable + variable.variable / variable.variable))) BETWEEN variable AND variable THEN variable
        ELSE variable
    END AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable;",1
61,"SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable(variable.variable) AS variable,
    variable(variable.variable, variable) AS variable,
    CASE WHEN 
        variable.variable AND 
        variable.variable >= variable AND 
        variable.variable >= variable AND 
        variable.variable > variable 
    THEN variable ELSE variable END AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable
JOIN (
    SELECT variable, (variable / variable) * (variable - variable / variable) * variable AS variable
    FROM variable
) variable ON variable.variable = variable.variable
JOIN (
    SELECT variable.variable, (variable.variable / variable) * (variable + (CASE WHEN variable.variable THEN variable ELSE variable END) / variable) * 
           (variable - ABS(variable.variable - variable) / variable) * variable AS variable
    FROM variable variable
) variable ON variable.variable = variable.variable
WHERE variable.variable = variable
ORDER BY variable DESC, variable DESC;",1
62,"SELECT
    variable.variable,
    variable(
        (variable.variable / variable.variable) * 
        variable.variable * 
        (variable - variable.variable / variable) * variable,
    variable) AS variable,
    CASE
        WHEN (variable.variable / variable.variable) * variable.variable * (variable - variable.variable / variable) * variable < variable 
             AND variable.variable = variable 
             AND variable.variable > variable 
        THEN variable
        ELSE variable
    END AS variable
FROM
    variable variable
JOIN
    variable variable ON variable.variable = variable.variable
JOIN
    variable variable ON variable.variable = variable.variable
ORDER BY
    variable;",1
63,"SELECT
    variable.variable,
    variable.variable,
    variable(variable.variable * variable + variable.variable * variable + variable.variable * variable, variable) AS variable,
    CASE
        WHEN variable.variable = variable 
             AND variable.variable < variable 
             AND (variable.variable * variable + variable.variable * variable + variable.variable * variable) < variable
        THEN variable
        ELSE variable
    END AS variable
FROM
    variable variable
JOIN
    variable variable ON variable.variable = variable.variable
ORDER BY
    variable;",1
64,"SELECT
    variable.variable,
    variable.variable,
    variable.variable,
    variable(
        (variable.variable / variable.variable) * 
        (variable - variable.variable / variable) - 
        (variable.variable / variable.variable),
    variable) AS variable,
    CASE
        WHEN variable.variable > variable 
             AND variable.variable = variable 
             AND ((variable.variable / variable.variable) * (variable - variable.variable / variable) - (variable.variable / variable.variable)) < variable 
        THEN variable
        ELSE variable
    END AS variable
FROM
    variable variable
JOIN
    variable variable ON variable.variable = variable.variable
JOIN
    variable variable ON variable.variable = variable.variable
ORDER BY
    variable;",1
65,"SELECT
    variable.variable,
    variable.variable,
    variable.variable,
    variable((variable.variable / variable.variable) * variable, variable) AS variable,
    variable.variable
FROM
    variable variable
JOIN
    variable variable ON variable.variable = variable.variable
WHERE
    (variable.variable / variable.variable) < variable
    AND variable.variable IN (variable, variable)
ORDER BY
    variable;",1
66,"SELECT
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable,
    variable((variable.variable / variable) * (variable - (variable.variable + variable.variable) / variable) * variable, variable) AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable
WHERE (variable.variable / variable) * (variable - (variable.variable + variable.variable) / variable) * variable > variable
  AND variable.variable IN (variable, variable) 
ORDER BY variable DESC;",1
67,"SELECT
  variable,
  variable(
    CASE variable 
      WHEN variable THEN variable 
      WHEN variable THEN variable 
      WHEN variable THEN variable 
      ELSE variable 
    END * variable
    + (variable * variable)
    + CAST((variable AS variable)/ variable * variable)
    - CAST((variable AS variable)/ variable * variable),
    variable
  ) AS variable
FROM variable
WHERE variable > variable
ORDER BY variable DESC;",1
68,"SELECT
  variable.variable,
  variable.variable,
  variable(
    (CAST(variable.variable->variable->>variable AS variable) /
     (variable.variable / variable)) *
    (CAST(variable.variable->variable->>variable AS variable) / variable),
  variable) AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
WHERE variable.variable IN (variable, variable);",1
69,"SELECT
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable,
  variable.variable,
  variable((variable - variable.variable / variable) * (variable.variable / variable) * (variable - variable.variable / variable) * variable, variable) AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable
WHERE (variable - variable.variable / variable) * (variable.variable / variable) * (variable - variable.variable / variable) * variable > variable
ORDER BY variable DESC;",1
70,"SELECT 
    CASE 
        WHEN variable.variable * (variable - variable.variable) * variable.variable * (variable + variable.variable/variable) < variable THEN variable
        WHEN variable.variable * (variable - variable.variable) * variable.variable * (variable + variable.variable/variable) < variable THEN variable
        ELSE variable
    END AS variable,
    COUNT(*) AS variable,
    AVG(variable.variable/(variable.variable * variable)) AS variable,
    variable(variable.variable) AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable
GROUP BY variable;",1
