index,generalized_template,count
191,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable LIMIT variable,4
192,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable ORDER BY variable.variable DESC LIMIT variable,4
193,SELECT variable.variable FROM variable AS variable WHERE variable.variable = variable,4
194,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable ) AS variable ORDER BY variable.variable DESC LIMIT variable",4
195,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable",4
196,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable;",4
197,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable",4
198,SELECT AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable,3
199,"SELECT AVG(variable.variable), variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",3
200,SELECT CAST(COUNT(CASE WHEN variable.variable = variable THEN variable.variable ELSE NULL END) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,3
201,SELECT CAST(COUNT(CASE WHEN variable.variable = variable THEN variable.variable ELSE NULL END) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,3
202,SELECT CAST(SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(*) FROM variable WHERE variable = variable,3
203,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,3
204,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,3
205,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,3
206,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) / SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,3
207,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable.variable ELSE variable END) - SUM(CASE WHEN variable.variable = variable THEN variable.variable ELSE variable END) AS variable) * variable / SUM(CASE WHEN variable.variable = variable THEN variable.variable ELSE variable END) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,3
208,SELECT CAST(SUM(variable = variable) AS variable) * variable / COUNT(variable) FROM variable WHERE variable = variable,3
209,"SELECT CAST(SUM(variable(variable.variable = variable, variable, variable)) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable",3
210,SELECT COUNT(*) AS variable FROM variable WHERE variable = variable,3
211,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,3
212,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable;,3
213,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,3
214,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE strftime(variable, variable.variable) = variable AND variable.variable = variable AND variable.variable = variable",3
215,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable BETWEEN variable AND variable AND variable.variable = variable,3
216,SELECT COUNT(variable) AS variable FROM variable WHERE variable = variable,3
217,SELECT COUNT(variable) AS variable FROM variable WHERE variable > variable,3
218,SELECT COUNT(variable) FROM `variable` WHERE variable = variable,3
219,SELECT COUNT(variable) FROM variable WHERE variable = ( SELECT variable FROM variable WHERE variable = variable ),3
220,SELECT COUNT(variable) FROM variable WHERE variable = variable AND variable > variable,3
221,SELECT COUNT(variable) FROM variable WHERE variable = variable AND variable LIKE variable,3
222,SELECT COUNT(variable) FROM variable WHERE variable LIKE variable AND variable > variable,3
223,SELECT COUNT(variable) FROM variable WHERE variable NOT IN ( SELECT variable FROM variable ),3
224,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < variable AND variable.variable = variable,3
225,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable,3
226,"SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND STRFTIME(variable, variable.variable) = variable",3
227,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable <= variable,3
228,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable LIKE variable,3
229,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable BETWEEN variable AND variable,3
230,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable > variable,3
231,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable,3
